,PL,closeVWAP_timestamp,closedWhen,closedWhenUnixTimeStamp,closing_price_VWAP,component_signals,currency,expir,instrument,long_or_short,markToMarket_time,openVWAP_timestamp,open_or_closed,openedWhen,opening_price_VWAP,ptValue,putcall,quant_closed,quant_opened,strike,symbol,symbol_description,trade_id,underlying
153,-406,1498867825,2017-06-30 16:48:23,1498855703,153.84375,"[{u'tradedwhen': u'2017-06-29 16:47:43', u'symbol': u'@USU7', u'signalid': u'112292464', u'tradeprice': u'154.250000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-30 16:48:23', u'symbol': u'@USU7', u'signalid': u'112312426', u'tradeprice': u'153.843750', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1498769266,closed,2017-06-29 16:47:43,154.25000,1000,,1,1,,@USU7,,112292465,
154,55,1494029969,2017-05-03 16:45:38,1493844338,20872.00000,"[{u'tradedwhen': u'2017-05-02 16:44:13', u'symbol': u'@YMM7', u'signalid': u'111372962', u'tradeprice': u'20861.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-03 16:45:38', u'symbol': u'@YMM7', u'signalid': u'111395611', u'tradeprice': u'20872.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1493757855,closed,2017-05-02 16:44:13,20861.00000,5,,1,1,,@YMM7,,111372963,
155,-330,1493921722,2017-05-01 16:44:40,1493671480,0.69000,"[{u'tradedwhen': u'2017-04-27 16:43:20', u'symbol': u'@NEM7', u'signalid': u'111305147', u'tradeprice': u'0.686700', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-01 16:44:40', u'symbol': u'@NEM7', u'signalid': u'111351768', u'tradeprice': u'0.690000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1493325810,closed,2017-04-27 16:43:20,0.68670,100000,,1,1,,@NEM7,,111305148,
156,-220,1492844229,2017-04-20 16:56:53,1492721813,3.25700,"[{u'tradedwhen': u'2017-04-19 16:50:58', u'symbol': u'QNGM7', u'signalid': u'111135280', u'tradeprice': u'3.279000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-20 16:56:53', u'symbol': u'QNGM7', u'signalid': u'111170313', u'tradeprice': u'3.257000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1492635064,closed,2017-04-19 16:50:58,3.27900,10000,,1,1,,QNGM7,,111135281,
157,-172,1493325810,2017-04-24 16:51:25,1493067085,1.55400,"[{u'tradedwhen': u'2017-04-21 16:56:21', u'symbol': u'QHOM7', u'signalid': u'111202878', u'tradeprice': u'1.558100', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-24 16:51:25', u'symbol': u'QHOM7', u'signalid': u'111237137', u'tradeprice': u'1.554000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1492808192,closed,2017-04-21 16:56:21,1.55810,42000,,1,1,,QHOM7,,111202879,
158,-825,1491502443,2017-04-03 16:49:22,1491252562,19040.00000,"[{u'tradedwhen': u'2017-03-29 16:34:47', u'symbol': u'@NKDM7', u'signalid': u'110527307', u'tradeprice': u'19205.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-03 16:49:22', u'symbol': u'@NKDM7', u'signalid': u'110662540', u'tradeprice': u'19040.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1490819691,closed,2017-03-29 16:34:47,19205.00000,5,,1,1,,@NKDM7,,110527308,
159,-197,1498090044,2017-06-19 14:03:35,1497895415,1.45910,"[{u'tradedwhen': u'2017-06-16 16:45:47', u'symbol': u'QRBN7', u'signalid': u'112103232', u'tradeprice': u'1.454400', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-19 14:03:35', u'symbol': u'QRBN7', u'signalid': u'112121977', u'tradeprice': u'1.459100', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1497645952,closed,2017-06-16 16:45:47,1.45440,42000,,1,1,,QRBN7,,112103233,
160,-1250,1491059773,2017-03-29 16:34:47,1490819687,19210.00000,"[{u'tradedwhen': u'2017-03-22 17:08:26', u'symbol': u'@NKDM7', u'signalid': u'110387691', u'tradeprice': u'18960.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-03-29 16:34:47', u'symbol': u'@NKDM7', u'signalid': u'110527306', u'tradeprice': u'19210.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1490216910,closed,2017-03-22 17:08:26,18960.00000,5,,1,1,,@NKDM7,,110387692,
161,475,1498090044,2017-06-19 14:03:35,1497895415,469.50000,"[{u'tradedwhen': u'2017-06-16 14:15:04', u'symbol': u'@WN7', u'signalid': u'112100995', u'tradeprice': u'464.750000', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-19 14:03:35', u'symbol': u'@WN7', u'signalid': u'112121978', u'tradeprice': u'469.500000', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1497636907,closed,2017-06-16 14:15:04,464.75000,50,,2,2,,@WN7,,112100996,
162,-75,1497679031,2017-06-15 14:00:32,1497549632,0.05529,"[{u'tradedwhen': u'2017-06-13 16:45:59', u'symbol': u'@PXM7', u'signalid': u'112040869', u'tradeprice': u'0.055340', u'instrument': u'future', u'quant': u'3', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-15 14:00:32', u'symbol': u'@PXM7', u'signalid': u'112082006', u'tradeprice': u'0.055290', u'instrument': u'future', u'quant': u'3', u'action': u'STC'}]",USD,,future,long,,1497386765,closed,2017-06-13 16:45:59,0.05534,500000,,3,3,,@PXM7,,112040870,
163,90,1494634163,2017-05-11 16:45:08,1494535508,1224.50000,"[{u'tradedwhen': u'2017-05-11 10:19:14', u'symbol': u'QGCM7', u'signalid': u'111544522', u'tradeprice': u'1223.600000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-11 16:45:08', u'symbol': u'QGCM7', u'signalid': u'111557571', u'tradeprice': u'1224.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494512368,closed,2017-05-11 10:19:14,1223.60000,100,,1,1,,QGCM7,,111544523,
164,350,1497679031,2017-06-15 16:46:24,1497559584,16.73500,"[{u'tradedwhen': u'2017-06-13 16:46:03', u'symbol': u'QSIN7', u'signalid': u'112040881', u'tradeprice': u'16.805000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-15 16:46:24', u'symbol': u'QSIN7', u'signalid': u'112086456', u'tradeprice': u'16.735000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1497386765,closed,2017-06-13 16:46:03,16.80500,5000,,1,1,,QSIN7,,112040882,
165,-275,1497053150,2017-06-07 16:46:36,1496868396,1.03770,"[{u'tradedwhen': u'2017-06-06 16:45:05', u'symbol': u'@SFM7', u'signalid': u'111941199', u'tradeprice': u'1.039900', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-07 16:46:36', u'symbol': u'@SFM7', u'signalid': u'111960936', u'tradeprice': u'1.037700', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1496781910,closed,2017-06-06 16:45:05,1.03990,125000,,1,1,,@SFM7,,111941200,
166,500,1493057686,2017-04-21 14:15:58,1492798558,314.00000,"[{u'tradedwhen': u'2017-04-18 14:14:35', u'symbol': u'@SMN7', u'signalid': u'111096407', u'tradeprice': u'316.500000', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-04-21 14:15:58', u'symbol': u'@SMN7', u'signalid': u'111197998', u'tradeprice': u'314.000000', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1492539278,closed,2017-04-18 14:14:35,316.50000,100,,2,2,,@SMN7,,111096408,
167,-260,1492844229,2017-04-20 16:56:52,1492721812,0.70020,"[{u'tradedwhen': u'2017-04-13 16:48:23', u'symbol': u'@NEM7', u'signalid': u'110984715', u'tradeprice': u'0.698900', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-04-20 16:56:52', u'symbol': u'@NEM7', u'signalid': u'111170306', u'tradeprice': u'0.700200', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1492116512,closed,2017-04-13 16:48:23,0.69890,100000,,2,2,,@NEM7,,110984716,
168,-636,1495335339,2017-05-18 14:16:49,1495131409,32.45000,"[{u'tradedwhen': u'2017-05-16 14:16:12', u'symbol': u'@BON7', u'signalid': u'111624711', u'tradeprice': u'32.980000', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-18 14:16:49', u'symbol': u'@BON7', u'signalid': u'111671649', u'tradeprice': u'32.450000', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1494958578,closed,2017-05-16 14:16:12,32.98000,600,,2,2,,@BON7,,111624712,
169,-4591,1493451157,2017-04-27 16:43:23,1493325803,1.56120,"[{u'tradedwhen': u'2017-04-20 16:56:57', u'symbol': u'QRBM7', u'signalid': u'111170327', u'tradeprice': u'1.670500', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-27 16:43:23', u'symbol': u'QRBM7', u'signalid': u'111305158', u'tradeprice': u'1.561200', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1492721821,closed,2017-04-20 16:56:57,1.67050,42000,,1,1,,QRBM7,,111170328,
170,1289,1492233552,2017-04-12 16:50:42,1492030242,1.64420,"[{u'tradedwhen': u'2017-04-06 16:49:46', u'symbol': u'QHOK7', u'signalid': u'110783672', u'tradeprice': u'1.613500', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-12 16:50:42', u'symbol': u'QHOK7', u'signalid': u'110952321', u'tradeprice': u'1.644200', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1491511795,closed,2017-04-06 16:49:46,1.61350,42000,,1,1,,QHOK7,,110783673,
171,70,1496495792,2017-05-31 16:44:59,1496263499,1723.70000,"[{u'tradedwhen': u'2017-05-26 16:44:37', u'symbol': u'@EMDM7', u'signalid': u'111799633', u'tradeprice': u'1724.400000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-31 16:44:59', u'symbol': u'@EMDM7', u'signalid': u'111859377', u'tradeprice': u'1723.700000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1495831484,closed,2017-05-26 16:44:37,1724.40000,100,,1,1,,@EMDM7,,111799634,
172,-195,1495822686,2017-05-23 16:43:39,1495572219,0.05344,"[{u'tradedwhen': u'2017-05-22 16:43:51', u'symbol': u'@PXM7', u'signalid': u'111719030', u'tradeprice': u'0.053310', u'instrument': u'future', u'quant': u'3', u'action': u'STO'}, {u'tradedwhen': u'2017-05-23 16:43:39', u'symbol': u'@PXM7', u'signalid': u'111739414', u'tradeprice': u'0.053440', u'instrument': u'future', u'quant': u'3', u'action': u'BTC'}]",USD,,future,short,,1495485837,closed,2017-05-22 16:43:51,0.05331,500000,,3,3,,@PXM7,,111719031,
173,475,1498867825,2017-06-29 16:47:41,1498769261,1.0514,"[{u'tradedwhen': u'2017-06-28 16:49:03', u'symbol': u'@SFU7', u'signalid': u'112271261', u'tradeprice': u'1.047600', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-29 16:47:41', u'symbol': u'@SFU7', u'signalid': u'112292454', u'tradeprice': u'1.051400', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1498682947,closed,2017-06-28 16:49:03,1.04760,125000,,1,1,,@SFU7,,112271262,
174,-320,1495485837,2017-05-19 16:44:15,1495226655,3.34600,"[{u'tradedwhen': u'2017-05-16 16:45:35', u'symbol': u'QNGN7', u'signalid': u'111628242', u'tradeprice': u'3.314000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-19 16:44:15', u'symbol': u'QNGN7', u'signalid': u'111695056', u'tradeprice': u'3.346000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1494967542,closed,2017-05-16 16:45:35,3.31400,10000,,1,1,,QNGN7,,111628243,
175,360,1498867825,2017-06-30 16:48:15,1498855695,0.77215,"[{u'tradedwhen': u'2017-06-29 16:47:33', u'symbol': u'@CDU7', u'signalid': u'112292425', u'tradeprice': u'0.770350', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-30 16:48:15', u'symbol': u'@CDU7', u'signalid': u'112312402', u'tradeprice': u'0.772150', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1498769266,closed,2017-06-29 16:47:33,0.77035,100000,,2,2,,@CDU7,,112292426,
176,-630,1497679031,2017-06-14 16:45:34,1497473134,0.75930,"[{u'tradedwhen': u'2017-06-09 16:46:39', u'symbol': u'@ADM7', u'signalid': u'112001269', u'tradeprice': u'0.753000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-14 16:45:34', u'symbol': u'@ADM7', u'signalid': u'112064397', u'tradeprice': u'0.759300', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1497041212,closed,2017-06-09 16:46:39,0.75300,100000,,1,1,,@ADM7,,112001270,
177,425,1493451157,2017-04-26 16:49:19,1493239759,1.28700,"[{u'tradedwhen': u'2017-04-24 16:51:20', u'symbol': u'@BPM7', u'signalid': u'111237120', u'tradeprice': u'1.280200', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-26 16:49:19', u'symbol': u'@BPM7', u'signalid': u'111282212', u'tradeprice': u'1.287000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1493067091,closed,2017-04-24 16:51:20,1.28020,62500,,1,1,,@BPM7,,111237121,
178,563,1495822686,2017-05-23 16:43:42,1495572222,1.66030,"[{u'tradedwhen': u'2017-05-19 16:44:19', u'symbol': u'QRBN7', u'signalid': u'111695086', u'tradeprice': u'1.646900', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-23 16:43:42', u'symbol': u'QRBN7', u'signalid': u'111739424', u'tradeprice': u'1.660300', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1495226667,closed,2017-05-19 16:44:19,1.64690,42000,,1,1,,QRBN7,,111695087,
179,2313,1495485837,2017-05-19 16:44:24,1495226664,153.96875,"[{u'tradedwhen': u'2017-05-16 16:45:39', u'symbol': u'@USM7', u'signalid': u'111628264', u'tradeprice': u'151.656250', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-19 16:44:24', u'symbol': u'@USM7', u'signalid': u'111695100', u'tradeprice': u'153.968750', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494967542,closed,2017-05-16 16:45:39,151.65625,1000,,1,1,,@USM7,,111628265,
180,1660,1492128245,2017-04-11 16:48:21,1491943701,804.65000,"[{u'tradedwhen': u'2017-04-10 16:53:16', u'symbol': u'QPAM7', u'signalid': u'110891814', u'tradeprice': u'788.050000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-11 16:48:21', u'symbol': u'QPAM7', u'signalid': u'110922438', u'tradeprice': u'804.650000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1491857600,closed,2017-04-10 16:53:16,788.05000,100,,1,1,,QPAM7,,110891815,
181,-108,1497031207,2017-06-06 14:13:25,1496772805,31.37000,"[{u'tradedwhen': u'2017-06-05 14:14:33', u'symbol': u'@BON7', u'signalid': u'111918817', u'tradeprice': u'31.310000', u'instrument': u'future', u'quant': u'3', u'action': u'STO'}, {u'tradedwhen': u'2017-06-06 14:13:25', u'symbol': u'@BON7', u'signalid': u'111937521', u'tradeprice': u'31.370000', u'instrument': u'future', u'quant': u'3', u'action': u'BTC'}]",USD,,future,short,,1496686478,closed,2017-06-05 14:14:33,31.31000,600,,3,3,,@BON7,,111918818,
182,-10,1489839365,2017-03-16 16:46:29,1489697189,5417.75000,"[{u'tradedwhen': u'2017-03-15 18:33:16', u'symbol': u'@NQM7', u'signalid': u'110261037', u'tradeprice': u'5418.250000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-03-16 16:46:29', u'symbol': u'@NQM7', u'signalid': u'110285141', u'tradeprice': u'5417.750000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1489617202,closed,2017-03-15 18:33:16,5418.25000,20,,1,1,,@NQM7,,110261038,
183,413,1498846421,2017-06-27 16:47:01,1498596421,0.00894,"[{u'tradedwhen': u'2017-06-26 16:49:52', u'symbol': u'@JYU7', u'signalid': u'112220942', u'tradeprice': u'0.008968', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-27 16:47:01', u'symbol': u'@JYU7', u'signalid': u'112244897', u'tradeprice': u'0.008935', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1498510200,closed,2017-06-26 16:49:52,0.00897,12500000,,1,1,,@JYU7,,112220943,
184,1095,1493662525,2017-04-28 16:43:48,1493412228,824.70000,"[{u'tradedwhen': u'2017-04-27 16:43:23', u'symbol': u'QPAM7', u'signalid': u'111305156', u'tradeprice': u'813.750000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-28 16:43:48', u'symbol': u'QPAM7', u'signalid': u'111328845', u'tradeprice': u'824.700000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1493325810,closed,2017-04-27 16:43:23,813.75000,100,,1,1,,QPAM7,,111305157,
185,1680,1492233552,2017-04-13 14:00:00,1492106400,316.20000,"[{u'tradedwhen': u'2017-04-03 14:13:55', u'symbol': u'@SMK7', u'signalid': u'110656970', u'tradeprice': u'307.800000', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-13 14:00:00', u'symbol': u'@SMK7', u'signalid': u'110977604', u'tradeprice': u'316.200000', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1491243236,closed,2017-04-03 14:13:55,307.80000,100,,2,2,,@SMK7,,110656971,
186,-1570,1492233552,2017-04-13 16:48:18,1492116498,118.59375,"[{u'tradedwhen': u'2017-04-06 16:49:44', u'symbol': u'@FVM7', u'signalid': u'110783663', u'tradeprice': u'118.070313', u'instrument': u'future', u'quant': u'3', u'action': u'STO'}, {u'tradedwhen': u'2017-04-13 16:48:18', u'symbol': u'@FVM7', u'signalid': u'110984696', u'tradeprice': u'118.593750', u'instrument': u'future', u'quant': u'3', u'action': u'BTC'}]",USD,,future,short,,1491511795,closed,2017-04-06 16:49:44,118.07031,1000,,3,3,,@FVM7,,110783664,
187,3225,1494029969,2017-05-03 14:00:02,1493834402,160.10000,"[{u'tradedwhen': u'2017-05-01 14:00:09', u'symbol': u'@GFQ7', u'signalid': u'111348308', u'tradeprice': u'153.650000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-03 14:00:02', u'symbol': u'@GFQ7', u'signalid': u'111390708', u'tradeprice': u'160.100000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1493661613,closed,2017-05-01 14:00:09,153.65000,500,,1,1,,@GFQ7,,111348309,
188,-1219,1495485837,2017-05-19 16:44:06,1495226646,1.12215,"[{u'tradedwhen': u'2017-05-18 16:43:12', u'symbol': u'@EUM7', u'signalid': u'111675151', u'tradeprice': u'1.112400', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-19 16:44:06', u'symbol': u'@EUM7', u'signalid': u'111695026', u'tradeprice': u'1.122150', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1495140204,closed,2017-05-18 16:43:12,1.11240,125000,,1,1,,@EUM7,,111675152,
189,-60,1494611999,2017-05-09 14:15:56,1494353756,318.20000,"[{u'tradedwhen': u'2017-05-09 12:12:08', u'symbol': u'@SMN7', u'signalid': u'111478967', u'tradeprice': u'318.500000', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-09 14:15:56', u'symbol': u'@SMN7', u'signalid': u'111482906', u'tradeprice': u'318.200000', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1494346331,closed,2017-05-09 12:12:08,318.50000,100,,2,2,,@SMN7,,111478968,
190,-469,1494512368,2017-05-08 10:28:11,1494253691,108.17188,"[{u'tradedwhen': u'2017-05-05 16:49:43', u'symbol': u'@TUM7', u'signalid': u'111439128', u'tradeprice': u'108.218750', u'instrument': u'future', u'quant': u'5', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-08 10:28:11', u'symbol': u'@TUM7', u'signalid': u'111457801', u'tradeprice': u'108.171875', u'instrument': u'future', u'quant': u'5', u'action': u'STC'}]",USD,,future,long,,1494017387,closed,2017-05-05 16:49:43,108.21875,2000,,5,5,,@TUM7,,111439129,
191,-656,1498769266,,,108.09375,"[{u'tradedwhen': u'2017-06-29 16:47:42', u'symbol': u'@TUU7', u'signalid': u'112292461', u'tradeprice': u'108.093750', u'instrument': u'future', u'quant': u'7', u'action': u'BTO'}]",USD,,future,long,2017-06-29 16:47:46,1498769266,open,2017-06-29 16:47:42,108.09375,2000,,0,7,,@TUU7,,112292462,
192,-2688,1491059773,2017-03-29 16:34:48,1490819688,1.67150,"[{u'tradedwhen': u'2017-03-22 17:08:28', u'symbol': u'QRBK7', u'signalid': u'110387697', u'tradeprice': u'1.607500', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-03-29 16:34:48', u'symbol': u'QRBK7', u'signalid': u'110527312', u'tradeprice': u'1.671500', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1490216910,closed,2017-03-22 17:08:28,1.60750,42000,,1,1,,QRBK7,,110387698,
193,-234,1493921722,2017-05-01 16:44:44,1493671484,108.28125,"[{u'tradedwhen': u'2017-04-28 16:43:51', u'symbol': u'@TUM7', u'signalid': u'111328858', u'tradeprice': u'108.304688', u'instrument': u'future', u'quant': u'5', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-01 16:44:44', u'symbol': u'@TUM7', u'signalid': u'111351786', u'tradeprice': u'108.281250', u'instrument': u'future', u'quant': u'5', u'action': u'STC'}]",USD,,future,long,,1493412235,closed,2017-04-28 16:43:51,108.30469,2000,,5,5,,@TUM7,,111328859,
194,55,1497053150,2017-06-07 16:46:33,1496868393,5879.75000,"[{u'tradedwhen': u'2017-06-05 16:46:16', u'symbol': u'@NQM7', u'signalid': u'111921306', u'tradeprice': u'5882.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-07 16:46:33', u'symbol': u'@NQM7', u'signalid': u'111960927', u'tradeprice': u'5879.750000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1496695583,closed,2017-06-05 16:46:16,5882.50000,20,,1,1,,@NQM7,,111921307,
195,220,1496362793,2017-05-30 13:59:19,1496167159,81.02500,"[{u'tradedwhen': u'2017-05-25 13:59:20', u'symbol': u'@HEN7', u'signalid': u'111775466', u'tradeprice': u'80.475000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-30 13:59:19', u'symbol': u'@HEN7', u'signalid': u'111835311', u'tradeprice': u'81.025000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1495735162,closed,2017-05-25 13:59:20,80.47500,400,,1,1,,@HEN7,,111775467,
196,1090,1493451157,2017-04-26 14:00:50,1493229650,118.52500,"[{u'tradedwhen': u'2017-04-25 14:00:52', u'symbol': u'@LEM7', u'signalid': u'111255619', u'tradeprice': u'115.800000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-26 14:00:50', u'symbol': u'@LEM7', u'signalid': u'111278125', u'tradeprice': u'118.525000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1493143254,closed,2017-04-25 14:00:52,115.80000,400,,1,1,,@LEM7,,111255620,
197,-530,1491588001,2017-04-04 14:01:13,1491328873,109.27500,"[{u'tradedwhen': u'2017-04-03 14:00:52', u'symbol': u'@LEM7', u'signalid': u'110656581', u'tradeprice': u'110.600000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-04 14:01:13', u'symbol': u'@LEM7', u'signalid': u'110695025', u'tradeprice': u'109.275000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1491242453,closed,2017-04-03 14:00:52,110.60000,400,,1,1,,@LEM7,,110656582,
198,391,1493412235,2017-04-25 16:48:34,1493153314,108.26563,"[{u'tradedwhen': u'2017-04-24 16:51:28', u'symbol': u'@TUM7', u'signalid': u'111237147', u'tradeprice': u'108.304688', u'instrument': u'future', u'quant': u'5', u'action': u'STO'}, {u'tradedwhen': u'2017-04-25 16:48:34', u'symbol': u'@TUM7', u'signalid': u'111260068', u'tradeprice': u'108.265625', u'instrument': u'future', u'quant': u'5', u'action': u'BTC'}]",USD,,future,short,,1493067091,closed,2017-04-24 16:51:28,108.30469,2000,,5,5,,@TUM7,,111237148,
199,-910,1498263206,2017-06-21 16:45:37,1498077937,42.51000,"[{u'tradedwhen': u'2017-06-20 16:47:10', u'symbol': u'QCLQ7', u'signalid': u'112141990', u'tradeprice': u'43.420000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-21 16:45:37', u'symbol': u'QCLQ7', u'signalid': u'112161271', u'tradeprice': u'42.510000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1497991643,closed,2017-06-20 16:47:10,43.42000,1000,,1,1,,QCLQ7,,112141991,
200,63,1497559588,2017-06-12 16:46:39,1497300399,126.32813,"[{u'tradedwhen': u'2017-06-09 16:46:48', u'symbol': u'@TYU7', u'signalid': u'112001302', u'tradeprice': u'126.359375', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-06-12 16:46:39', u'symbol': u'@TYU7', u'signalid': u'112021352', u'tradeprice': u'126.328125', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1497041212,closed,2017-06-09 16:46:48,126.35938,1000,,2,2,,@TYU7,,112001303,
